directory_length,time_domain_activation,length_url,file_length,qty_slash_url,qty_plus_directory,domain_length,qty_vowels_domain,qty_asterisk_directory,qty_hyphen_directory,qty_dot_domain,qty_underline_directory,qty_percent_directory,qty_dot_url,qty_hyphen_url,qty_hyphen_file,qty_hyphen_domain,params_length,qty_underline_url,qty_tld_url,qty_plus_params,qty_percent_url,qty_equal_params,qty_dot_params,qty_percent_params,qty_underline_params,phishing
-1,3200,30,-1,0,-1,30,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6640,12,-1,0,-1,12,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
8,-1,22,0,2,0,14,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,61,21,0,1,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,2300,21,0,1,0,20,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,43,0,4,0,17,6,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
15,4299,33,14,1,0,18,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4340,15,-1,0,-1,15,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7148,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
41,2067,63,9,6,0,17,7,0,0,1,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,1
-1,7284,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
12,-1,51,11,1,0,39,10,0,0,5,0,0,7,2,0,2,-1,0,2,-1,0,-1,-1,-1,-1,1
1,5723,21,0,1,0,20,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
46,184,124,9,5,0,19,7,0,0,1,0,0,2,1,0,1,59,0,1,0,0,2,0,0,0,1
-1,800,25,-1,0,-1,25,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5599,15,-1,0,-1,15,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4743,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,548,19,-1,0,-1,19,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7147,24,-1,0,-1,24,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6580,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,1304,30,6,1,0,23,7,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6613,26,-1,0,-1,26,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,2,-1,0,-1,-1,-1,-1,0
21,2862,36,0,3,0,15,6,0,1,1,0,0,1,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,8020,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6057,11,-1,0,-1,11,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
13,-1,37,0,2,0,24,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,3,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6613,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,2298,14,-1,0,-1,14,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,91,0,1,0,90,20,0,0,4,0,0,4,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
82,-1,101,0,6,0,19,5,0,10,3,0,0,3,10,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,903,50,14,3,0,20,6,0,0,2,0,0,4,0,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,8164,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7931,24,-1,0,-1,24,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
21,1352,194,9,2,0,16,4,0,0,1,0,0,2,0,0,0,157,1,1,0,0,3,0,0,1,1
-1,6866,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6026,23,-1,0,-1,23,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,2752,23,0,2,0,16,5,0,0,1,1,0,1,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
-1,7164,13,-1,0,-1,13,4,-1,-1,1,-1,-1,1,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8056,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4282,27,-1,0,-1,27,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5384,14,-1,0,-1,14,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,18,-1,0,-1,18,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
4,1915,19,0,2,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6792,10,-1,0,-1,10,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,17,-1,0,-1,17,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5611,17,-1,0,-1,17,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,14,16,0,1,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
5,4207,29,0,2,0,18,5,0,0,2,0,0,2,0,0,0,6,0,1,0,0,1,0,0,0,1
60,-1,85,17,5,0,25,7,0,0,2,3,0,3,1,0,1,-1,3,1,-1,0,-1,-1,-1,-1,1
1,5783,16,0,1,0,15,4,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6175,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5958,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6042,24,-1,0,-1,24,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7252,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6603,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7318,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,2,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,23,-1,0,-1,23,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
33,-1,49,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
12,-1,31,0,3,0,19,8,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
39,2712,69,0,3,0,30,10,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7197,21,-1,0,-1,21,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6945,17,-1,0,-1,17,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5963,18,-1,0,-1,18,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7081,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
45,3932,61,19,5,0,16,3,0,1,2,0,0,3,1,1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6338,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7469,19,-1,0,-1,19,5,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6396,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6093,10,-1,0,-1,10,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,1968,63,12,2,0,20,5,0,0,3,0,0,5,0,0,0,26,0,2,0,0,1,1,0,0,1
1,1891,19,0,1,0,18,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4038,20,-1,0,-1,20,8,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8289,16,-1,0,-1,16,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,29,-1,0,-1,29,10,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7369,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
83,3429,95,8,6,0,12,4,0,0,1,1,0,2,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
1,-1,15,0,1,0,14,2,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7650,27,-1,0,-1,27,5,-1,-1,2,-1,-1,2,2,-1,2,-1,0,2,-1,0,-1,-1,-1,-1,0
-1,6824,22,-1,0,-1,22,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
43,-1,61,13,5,0,18,4,0,0,2,2,0,3,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
24,-1,104,23,1,0,34,12,0,1,2,0,5,3,5,1,0,46,1,1,0,5,1,0,0,1,1
108,-1,125,15,4,0,17,4,0,5,2,0,0,3,6,1,1,-1,0,1,-1,0,-1,-1,-1,-1,1
5,1297,22,0,2,0,17,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,24,-1,0,-1,24,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5123,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
30,803,49,0,4,0,19,6,0,0,1,2,0,1,0,0,0,-1,2,1,-1,0,-1,-1,-1,-1,1
-1,1084,5,-1,0,-1,5,0,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
23,7860,39,0,2,0,16,5,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
29,-1,43,1,4,0,14,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,5629,25,-1,0,-1,25,7,-1,-1,3,-1,-1,3,1,-1,1,-1,0,0,-1,0,-1,-1,-1,-1,0
14,4516,29,7,2,0,15,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,848,29,0,2,0,18,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
33,-1,56,9,4,0,23,8,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6553,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,16,-1,0,-1,16,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
41,6659,64,0,3,0,23,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,13,-1,0,-1,13,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,21,-1,0,-1,21,7,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4690,11,-1,0,-1,11,3,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7524,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7339,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4236,23,-1,0,-1,23,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,19,0,1,0,18,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,19,-1,0,-1,19,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
63,1502,104,21,5,0,22,7,0,0,1,0,0,7,0,0,0,19,0,3,0,0,1,1,0,0,1
-1,-1,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1030,12,-1,0,-1,12,1,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
26,-1,57,25,1,0,31,10,0,2,2,0,0,3,3,2,1,-1,0,1,-1,0,-1,-1,-1,-1,1
9,-1,34,8,1,0,25,6,0,0,2,0,0,3,2,0,2,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7138,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,8236,26,0,1,0,25,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
29,5020,55,10,4,0,26,7,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
8,199,65,5,2,0,15,5,0,0,1,0,0,1,1,0,1,42,2,1,0,0,2,0,0,2,1
20,649,34,12,2,0,14,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,1225,18,-1,0,-1,18,7,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,6644,15,0,1,0,14,2,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7078,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6529,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
18,-1,45,17,1,0,27,7,0,0,2,1,0,3,0,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
20,-1,36,0,3,0,16,6,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7322,20,-1,0,-1,20,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4525,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1066,13,0,1,0,12,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5096,13,-1,0,-1,13,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,-1,15,0,1,0,14,4,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1032,11,0,1,0,10,3,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7360,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,12,-1,0,-1,12,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
10,640,32,9,1,0,22,7,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,33,67,0,1,0,13,4,0,0,1,0,0,2,1,0,1,53,2,2,0,0,3,1,0,2,1
12,8619,30,11,1,0,18,4,0,0,3,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
50,-1,70,41,3,0,20,4,0,4,2,0,0,3,4,4,0,-1,0,1,-1,0,-1,-1,-1,-1,1
14,-1,39,13,1,0,25,10,0,0,2,0,0,4,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
1,-1,20,0,1,0,19,6,0,0,2,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
1,5146,20,0,1,0,19,5,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
44,6755,130,10,2,0,20,4,0,0,2,0,0,3,2,0,0,66,0,1,0,0,2,0,0,0,1
-1,882,23,-1,0,-1,23,7,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6561,18,-1,0,-1,18,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6112,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,29,-1,0,-1,29,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5596,30,-1,0,-1,30,10,-1,-1,2,-1,-1,2,2,-1,2,-1,0,1,-1,0,-1,-1,-1,-1,0
28,-1,42,11,4,0,14,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
66,4173,80,38,5,0,14,5,0,1,1,3,0,2,1,0,0,-1,3,1,-1,0,-1,-1,-1,-1,0
-1,6879,29,-1,0,-1,29,11,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,52,16,-1,0,-1,16,4,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4123,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,837,23,0,1,0,22,7,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
69,-1,141,11,5,0,72,12,0,0,11,1,0,19,0,0,0,-1,1,2,-1,0,-1,-1,-1,-1,1
34,728,282,9,4,0,18,5,0,1,1,0,0,14,1,0,0,230,0,2,0,0,11,12,0,0,1
-1,6932,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,15,-1,0,-1,15,5,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
68,3266,103,0,5,0,26,8,0,1,2,0,0,2,2,0,1,9,0,1,0,0,1,0,0,0,1
24,3494,42,0,3,0,18,6,0,1,2,0,0,2,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7580,19,-1,0,-1,19,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,1475,20,-1,0,-1,20,6,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1134,15,0,1,0,14,4,0,0,1,0,0,1,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,0
27,6959,40,11,3,0,13,4,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6257,12,-1,0,-1,12,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
7,1639,14,6,1,0,7,1,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7055,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7115,22,-1,0,-1,22,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
32,2395,43,9,4,0,11,3,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,7233,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
6,4979,34,5,1,0,15,5,0,0,2,0,0,2,0,0,0,13,1,1,0,0,1,0,0,1,0
-1,7162,24,-1,0,-1,24,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5085,26,-1,0,-1,26,6,-1,-1,3,-1,-1,3,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6702,20,-1,0,-1,20,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7614,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6127,14,-1,0,-1,14,6,-1,-1,1,-1,-1,1,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
27,3761,60,9,4,0,12,4,0,0,1,0,0,3,0,0,0,21,0,2,0,0,1,1,0,0,1
-1,-1,31,-1,0,-1,31,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
51,3298,64,9,3,0,13,4,0,0,1,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,32,-1,0,-1,32,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,17,-1,0,-1,17,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,3299,27,-1,0,-1,27,7,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,8412,15,-1,0,-1,15,3,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6795,28,-1,0,-1,28,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,-1,45,1,3,0,28,9,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
11,-1,54,5,2,0,43,14,0,0,3,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
10,332,187,9,1,0,12,4,0,0,1,0,0,2,0,0,0,165,1,1,0,0,3,0,0,1,1
1,26,14,0,1,0,13,5,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,-1,14,-1,0,-1,14,4,-1,-1,3,-1,-1,3,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6275,18,-1,0,-1,18,4,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,5634,13,0,1,0,12,3,0,0,2,0,0,2,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,7132,16,-1,0,-1,16,2,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
35,2160,60,9,4,0,25,7,0,1,3,0,0,4,1,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
7,21,26,6,1,0,17,4,0,0,2,0,0,3,0,0,0,2,0,1,0,0,1,0,0,0,1
-1,7181,25,-1,0,-1,25,8,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,-1,42,-1,0,-1,42,9,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,1
11,334,39,10,1,0,28,9,0,0,3,0,0,4,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
13,-1,69,5,2,0,56,20,0,0,2,0,0,2,5,0,5,-1,0,1,-1,0,-1,-1,-1,-1,1
57,807,78,0,4,0,21,8,0,0,1,0,0,1,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
-1,6686,20,-1,0,-1,20,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,5871,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,4183,17,-1,0,-1,17,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
1,1944,88,0,1,0,14,5,0,0,1,0,0,1,0,0,0,73,0,1,0,0,5,0,0,0,1
36,3525,49,9,5,0,13,3,0,0,2,0,0,3,0,0,0,-1,0,1,-1,0,-1,-1,-1,-1,1
16,6064,27,9,2,0,11,3,0,0,1,0,0,2,1,0,1,-1,0,1,-1,0,-1,-1,-1,-1,1
58,4974,75,0,6,0,17,3,0,1,3,1,0,3,1,0,0,-1,1,1,-1,0,-1,-1,-1,-1,1
47,3545,125,15,4,0,17,5,0,0,1,0,0,4,2,0,1,-1,0,2,-1,0,-1,-1,-1,-1,1
-1,-1,16,-1,0,-1,16,3,-1,-1,2,-1,-1,2,1,-1,1,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,6672,19,-1,0,-1,19,5,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
-1,25,21,-1,0,-1,21,6,-1,-1,2,-1,-1,2,0,-1,0,-1,0,1,-1,0,-1,-1,-1,-1,0
17,-1,39,8,2,0,22,8,0,1,3,0,0,4,1,0,0,-1,0,2,-1,0,-1,-1,-1,-1,1
